13.57.233.99 - - [23/Oct/2018:06:28:17 +0200] "GET / HTTP/1.1" 200 11015 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
54.234.206.159 - - [23/Oct/2018:06:36:28 +0200] "GET /wp-login.php HTTP/1.1" 404 10542 "https://google.com" "Mozilla/5.0 (Windows NT 6.1; rv:33.0) Gecko/20100101 Firefox/33.0"
2a04:8400:1:1::462 - - [23/Oct/2018:06:36:28 +0200] "GET /index.php?id=135&loopPrevention=1 HTTP/1.1" 200 18455 "https://www.keeperstrainer.com/wp-login.php" "Mozilla/5.0 (Windows NT 6.1; rv:33.0) Gecko/20100101 Firefox/33.0"
2a04:8400:1:1::462 - - [23/Oct/2018:06:36:55 +0200] "GET /index.php?id=135&loopPrevention=1 HTTP/1.1" 200 18455 "https://www.keeperstrainer.com/administrator/index.php" "Mozilla/5.0 (Windows NT 6.0; rv:29.0) Gecko/20120101 Firefox/29.0"
54.234.206.159 - - [23/Oct/2018:06:36:55 +0200] "GET /administrator/index.php HTTP/1.1" 404 4139 "https://google.com" "Mozilla/5.0 (Windows NT 6.0; rv:29.0) Gecko/20120101 Firefox/29.0"
217.166.66.50 - - [23/Oct/2018:06:55:58 +0200] "GET / HTTP/1.1" 200 11281 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100 HTTP/1.1" 200 42041 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/logo-wit-keeperstraining.png HTTP/1.1" 200 8313 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3temp/assets/compressed/merged-83c9e99ad53e61390f2f7ec0a63af7b6-cca5a27b0ca17bb445aabda91f634c6a.js.gzip?1539687950 HTTP/1.1" 200 1008 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /fileadmin/user_upload/Sponsors/Hyundai-1000.png HTTP/1.1" 200 21403 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3temp/assets/compressed/merged-b71da652ff8bd5158d89b175130bf40a-d0f5fa1b2bfd8e5872dd0ebf94595897.js.gzip?1539960538 HTTP/1.1" 200 4320 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3temp/assets/compressed/merged-860053f2214d07c1bc37187e4f51af5e-c278e3496745e1c160d82386c060ae64.js.gzip?1539682610 HTTP/1.1" 200 36029 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /fileadmin/user_upload/Sponsors/Mirage-1000.png HTTP/1.1" 200 30593 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /fileadmin/user_upload/Home/movie-still-promo.jpg HTTP/1.1" 200 274052 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-wit.png HTTP/1.1" 200 2362 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-rood.png HTTP/1.1" 200 10783 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/nVd1O.png HTTP/1.1" 200 475 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/favicon-32x32.png?v=xQzrEaMKjR HTTP/1.1" 200 8545 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:01 +0200] "GET /inloggen/ HTTP/1.1" 200 4688 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:01 +0200] "GET /typo3temp/assets/compressed/merged-0c36a3a55c86e64c8714b503f4d06420-8be7514060c6bc81b0ed878740e56dd6.js.gzip?1539949626 HTTP/1.1" 200 6689 "https://www.keeperstrainer.com/inloggen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:55:59 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 200 10986429 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:02 +0200] "GET /popups/flash/ HTTP/1.1" 200 2461 "https://www.keeperstrainer.com/inloggen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:02 +0200] "GET /typo3temp/assets/compressed/merged-34bf71a5499af84f7e84eee76f2a0f22-5dee9663fa963dc6cbe584be4a83b46a.css.gzip?1539960569 HTTP/1.1" 200 42018 "https://www.keeperstrainer.com/popups/flash/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
217.166.66.50 - - [23/Oct/2018:06:56:29 +0200] "GET /index.php?eID=RsaPublicKeyGenerationController HTTP/1.1" 200 937 "https://www.keeperstrainer.com/inloggen/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
